id	tweet
4838	Η μπμπα... εξερράγη. #TheVoiceGR
4357	@USER Μα είναι πολύ απλο ο ΣΥΡΙΖΑ διοικεί την δικαιοσύνη ο οποίος παίζει τα νταούλια και χορεύει ο Άρειος πάγος.Γιαυτο γελα και ο Ερδογαν για τις ανεξάρτητες Αρχές .Δεν ενθυμούμαι σε κανένα κράτος του κοσμου να υπάρχει δικαιοσύνη. Παντα είναι ένα πρίσμα που όλοι έχουν δίκαιο .!
9900	ΔΕΝ το χει η Σουζάνα απ' ότι φάνηκε, σιγά το πράγμα. Η ζωή συνεχίζεται... #gntmgr
5963	#gntmgr οι γοργόνες δεν πρέπει ναναι γλυκές ρομαντικές μυστήριες και απόκοσμες;αυτές γιατί τσιριζουν και αγριευουν;εκτός κονσεπτ ουανς Μορ....
350	Η Παρις ταξιδεύει και ψωνίζει ! #shoppingstar
6773	Έλα Σούζι... θα σου δώσει και άλλη ευκαιρία ο μάγος! Είναι μιλημένος... #gntmgr
975	Ναι Γωγώ μας έπεισες. Γλείψε λίγο για βαθμό. #shoppingstar
7732	Έσφαλα η γυναίκα.. το παραδέχομαι #kalytera
5169	Ο ένας λέει κτηνωδία, ο άλλος άθλια προβοκάτσια, το να τρως γουρούνι μπροστα σε μουσουλμάνο. Φιλελεύθεροι όλοι αυτοί έτσι, με εκπεφρασμένη έχθρα προς το παπαδαριό και υπέρ του διαχωρισμου Εκκλησίας/Κράτους. Μας πείσατε! #μεταναστευτικό #κυρανακης
8280	@USER Εδώ έχει μουνι δεν θα χει βυζι;
5496	@USER Και που ξέρεις ρε μαλακά αν η κάθε νεα κοπέλα θέλει να γίνει μάνα; γενικά να παντρευτεί και να έχει τον κάθε προβληματικό σαν κ εσένα πάνω από το κεφάλι της; βασικά δν παίζει νάσαι τόσο μαλακάς
6446	Άνοιξα τον λογαριασμό της ΔΕΗ. Χωρίς έκπτωση του ..συνεπή καταναλωτή.. Πενήντα ευρώ πάνω..Κουλη μου θελατε γιδια..Το ιδιο εύχομαι και σε σας..Αει σιχτιρ..
2203	@USER Ένα τσακ πιο εκφραστική από την κερα-Βίκυ είσαι.
10254	ΚΟΥΜΠΑΡΑ ΣΕ ΓΑΜΟ #GNTMgr
7459	Η μαμα ζει το ονειρο της #TheVoiceGR
7857	Ειδα λεσβία στον δρόμο να κρατάει σφιχτα το χέρι της γκομενας της και νομίζω μου ραγισαν 2 φάλαγγες στον δεικτη
3400	@USER μαλακα μου εισαι οχι απλα βλακας μπετοβλακας...
7758	#gntmgr Αυτό είναι που λένε Φάτε μάτια ψάρια
2899	@USER Ε βούλωσε επιτέλους την τρύπα που γενάει κοτσάνες ρε ΝΟΥΜΕΡΟ! Μιλάς ΕΣΥ ρε ΑΡΟΥΡΑΙΑΕ για χουντογόνους; Και εμείς ξέρουμε γοια τις 50άδες μετακλητούς του Κούλη, δεν φτάσαμε ποτέ στην ξεφτίλα αυτής της παπαροεπιχειρηματολογίας- υπήρχαν παντα οι ΜΠΑΖΕΣ ΣΑΣ.
4305	@USER Λυπόμαστε εσένα που είσαι συναισθηματικά ανάπηρη. Τον Στέλιο τον θαυμάζουμε. Κι εσύ τον ζηλεύεις. Στάνταρ!
5357	Να πας στο Αφγανιστάν άμα δεν σου αρέσει, ξόανο! #κυρανακης
10110	@USER Δεν άκουσα. Πως είπατε; Ορίστε; Συγγνώμη, κύριε, ποιος είστε; Τι θέλεις από μένανε εγώ είμαι πια μια ξένη, τράβα στη γυναίκα σου που σε περιμένει. Στανίση
9810	Αφου σου μιλανε μωρη και το αρνεισαι αυτο που σου λενε!#GNTMgr
4936	"Ο Αβραάμ αποκαλεί τους διαιτητές ""πουτάνες"".. Ήθος! Να δεις που είχε ποντάρει στο διπλό!"
7883	Και πάει να μειώσει και την Χαρά ο Σκουλ γιατί είναι και άμεση ανταγωνίστρια. #GNTMgr
918	@USER Πάλι είσαι υπερβολικός να σου πω το μια ωραία πεταλούδα που μου το έλεγαν πριν δέκα χρόνια;
9419	#XFactorGR Όταν βγαίνεις από την κλινική απεξάρτησης...
2390	Εχω χασει 5 κιλα ρε μαλακες τοσες ωρες με το μπρος πισω στον καναπε! Ναι οχι ναι παμε ναι οχι Οχιιιιιιι #Tsitsipas
2731	@USER Σ' ευχαριστώ πολύ γλυκιά μου, να είσαι καλά
1530	@USER ΡΕ ΞΕΦΤΙΛΑ 126 ΘΆΝΑΤΟΙ ΡΕ ΖΩΟΝ το θέμα σου είναι να κάνουμε κουβεντούλα εδώ; Δεν ειναι κομματικό το θέμα ρε ΒΛΑΚΑ.
7012	Δεν κάνουν όλοι για γοργόνες, μάνα μου.... #gntmgr
4015	@USER Παντρεμένη. Και οι παντρεμένες έχουν μουνί
1605	@USER Ε άντρες. Τι περιμένατε δλδ;
7009	Μουτσινα, με όλο το σεβασμό στο ταλέντο σου, στην αρχή του περσινού περνούσαμε ωραία με τα τραγουδάκια αλλά enough is enough! Το κουρασες αγαπημένε.. Βρες άλλο τρόπο να γεμίζεις το χρόνο μέχρι τις πρώτες διαφημίσεις #kalomesimeraki
2781	@USER Είσαι άσχετος. Πως σου φαίνεται αυτό σαν επιχείρημα;
8181	Τελικά περισσότερους γνωστούς βλέπω στο Voice πάρα στο δρόμο. #TheVoiceGR
4202	σε θέση να εκφέρω ξεκάθαρη γνώμη για το ζήτημα της ποσόστωσης γιατί δεν έχω μελετήσει εις βάθος τα επιχειρήματα εκατέρωθεν και πρακτικά στην Κύπρο δεν υπάρχουν μελέτες και αναλύσεις κοινωνιολογικές που να υποβοηθούν στην κατανόηση του φαινομένου, και κυρίως γιατί οι γυναίκες
609	Ερώτηση για δυνατούς λύτες: Πόσες γυναίκες εξελέγησαν επικεφαλής περιφέρειας/δήμου φέτος; χο χο χο #Εκλογες_2019
4788	Ε.. και; ο κουλης στηριζει ολοψυχα κι επαυξανει ως υπερμαχος σταυροφορος κατα του ρατσισμου, αρα επικροτει αρα σε τι ωφειλει ναχη αρνητικο προσημο η διαμαρτυρια; Η 'ευταξια' μαλλον ειν 'υποκειμενικη' αφου αντιρατσιστικα ο Βαρβιτσιωτης θα επιβαλλη τους προσφυγες στους δημους λεει!
5917	Εγω εχω λυπηθει το παληκαρι ανοιξε κλεισετη μπαλα! #gntmgr
4430	Που να είσαι τώρα..; Σε χρειάζομαι.... Σε έχω ανάγκη...
8905	Γεροντομπεμπέκα σταχτομπούτα... #XFactorGR
8817	Που σαι ρε Αγγελω οταν σε χρειαζομαστε;! #erwtasmeta
4146	Ούξω κλώσσες #shoppingstar
7020	Το να ζητάς από Έλληνα/Ασσύριο/Αρμένιο/Κούρδο να κρατήσει λάβαρο Κεμάλ, είναι σαν αν απαιτείς από Εβραίο να φιλήσει φωτογραφία του Χίτλερ. Και δεν είναι θέμα Ελλάδας-Τουρκίας, αλλά ανθρωπίνων δικαιωμάτων. Τα οποία φυσικά έχει γραμμένα στα αρχίδια της η Τουρκία αιώνες τώρα.
954	@USER Εσύ είσαι ικανή να βρεις και τρίτη!
9043	Μπουκάλα ο Περικλής #erwtasmeta
200	Η πωλήτρια από μέσα της λέει, θεέ μου τι τραβάω για ένα μεροκάματο.. #shoppingstar
2175	@USER Τιμή δική μας που είσαι φίλη μας Μαρία μου.
593	Για δώρο πάρε τεστ dna #GynaikaXwrisOnoma
9516	@USER Θα μας πει ο κύριος αυτός οι μη μουσουλμάνες να προσέχουν την ενδυμασία τους για να μη προκαλούν τους πρόσφυγες. Μάλλον του έχει λασκαρει κάποια βίδα
8810	@USER Τι να σου πω.. Εγώ βαρέθηκα να κάνω συλλογή μαλάκες.. Παραιτούμαι!
2551	Ο Παντελής σιγά σιγά ανοίγεται στον δρόμο του YouTube. Το έπιασε το νόημα ο τσακαλος #MasterChefGR #MasterChefGR_Xeftiles
5906	@USER ΜΕΧΡΙ ΚΑΙ ΟΙ ΑΤΑΡΤΕΣ ΦΛΩΡΕΨΑΝ.ΑΝΤΙ ΝΑ ΠΑΡΕΙΣ ΑΠΟΣΜΗΤΙΚΟ ΧΩΡΟΥ ΜΕ ΓΙΔΙΑ ΠΟΥ ΓΑΜΙΟΥΝΤΑΙ ΚΑΙ ΕΣΑΝΣ ΦΑΣΟΛΑΔΑΖ ΤΟ ΕΧΕΙΣ ΡΙΞΕΙ ΣΤΑ ΠΑΚΟ ΡΑΠΑΝ ΚΑΙ ΣΤΑ ΒΕΡΤΣΑΤΣΕ. ΨΟΦΟ ΥΓΡΟ ΚΑΙ ΟΔΥΝΗΡΟ ΠΡΟΣΚΥΝΗΜΕΝΕ. ΒΑΘΙΑ ΨΥΧΗ
2812	@USER Φαντάζομαι το κάνεις για να είσαι ξεκούραστη ..μη σε πιάσει πονοκέφαλος
435	Καλησπέρα σοπινγκσταράκια. Παρατηρήσατε ότι έχουν μπλεχθεί τα # παρόλο που βρίσκεστε σε ένα από αυτά; Τι μπλέξιμο κι αυτό... Ουφ #shoppingstar
7182	Ο Μίλτος θα της δείξει και τα δικά του αξιοθέατα; #kokkinopotami
8571	Ο Μπρατης ειναι ο δικαστής #GNTMgr και η Αννα Μαρια η εισαγγελέας. Οι άλλοι απλοί αδιάφοροι θνητοί κατήγοροι και κατηγορουμενοι.
7447	#erwtasmeta Καλησπέρα!
131	@USER Γιατί εγω δεν βλέπω; Μιλάς και για Παλαιοχωρι; #skouries εισαι all the money
3306	@USER Μια και εισαι εκει πιες κι ενα Jameson! Προσοχη! Οχι πριν τη πτηση!
6673	Ολα οβερ, πουτανα Ναπολι.. Μια ζωη στην πουτσα...
3537	Κάνεις πλάκα για τις #ekloges και κάποιοι το παίρνουν σοβαρά! Ρε μαλάκες αν δεν παίρνετε από αστεία κλείστε το Twitter! Γελάω απλά... #ekloges19 #εκλογές #Εκλογες_2019
7688	@USER Άντε γαμησου ρε μπετοβλακα. Σε έχω κάνει ματάκια κ μιλας κ ολας. Κάτσε δες το μπουρδελο σου και τράβα για ύπνο μετά. Καραγκιοζακο....
8626	@USER Εεε λίγο το πρόμο για τη Μύκονο, λίγο το ξεμάλλιασμα που σταμάτησε τις διαδικασίες, λίγο το ξεμάλλιασμα που θα ακολουθήσει.... #gntmgr
3274	Χαμός γίνεται από ρούχα και καλλυντικά... #shoppingstar
8552	Μόνο και μόνο που στο τρέιλερ είδα πως θα πει παίκτρια σε λίγο Τα Δειλινά της μέγιστης Μοσχολιού ήταν αρκετό να βάλω κυριακάτικο βραδιάτικα, ότι κρασί περίσσεψε από τον Παπαδόπουλο χθες... #TheVoiceGR
